
> shoppilot@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.31.214:3000
- Environments: .env.local
✓ Ready in 2.7s

 GET /dashboard 200 in 677ms (next.js: 236ms, proxy.ts: 165ms, application-code: 276ms)
 GET /api/inspiration/videos?period=30d&sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 125ms (next.js: 2ms, proxy.ts: 7ms, application-code: 116ms)
 GET /api/inspiration/stats 200 in 331ms (next.js: 3ms, proxy.ts: 10ms, application-code: 317ms)
 GET /knowledge 200 in 34ms (next.js: 3ms, proxy.ts: 6ms, application-code: 24ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 296ms (next.js: 3ms, proxy.ts: 6ms, application-code: 287ms)
 GET /api/inspiration/knowledge?targetMarket=en-US 200 in 119ms (next.js: 3ms, proxy.ts: 6ms, application-code: 110ms)
 GET /inspiration 200 in 34ms (next.js: 3ms, proxy.ts: 9ms, application-code: 22ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 127ms (next.js: 5ms, proxy.ts: 12ms, application-code: 110ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-US&page=1&pageSize=20 200 in 124ms (next.js: 5ms, proxy.ts: 5ms, application-code: 114ms)
 GET /api/inspiration/stats 200 in 366ms (next.js: 9ms, proxy.ts: 12ms, application-code: 345ms)
 GET /api/inspiration/stats 200 in 325ms (next.js: 4ms, proxy.ts: 9ms, application-code: 313ms)
 GET /api/inspiration/videos?sort=views&targetMarket=en-GB&page=1&pageSize=20 200 in 323ms (next.js: 4ms, proxy.ts: 11ms, application-code: 309ms)
 GET /api/inspiration/stats 200 in 365ms (next.js: 9ms, proxy.ts: 10ms, application-code: 345ms)
 GET /api/auth/session 200 in 30ms (next.js: 11ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/auth/session 200 in 21ms (next.js: 4ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/auth/session 200 in 29ms (next.js: 12ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/auth/session 200 in 21ms (next.js: 5ms, proxy.ts: 7ms, application-code: 9ms)
 GET /storyboard 200 in 92ms (next.js: 3ms, proxy.ts: 8ms, application-code: 81ms)
 GET /api/auth/session 200 in 31ms (next.js: 11ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/auth/session 200 in 19ms (next.js: 4ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/auth/session 200 in 24ms (next.js: 9ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/auth/session 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET /storyboard 200 in 254ms (next.js: 97ms, proxy.ts: 111ms, application-code: 46ms)
✓ Compiled in 74ms
 GET /storyboard 200 in 209ms (next.js: 113ms, proxy.ts: 44ms, application-code: 52ms)
✓ Compiled in 70ms
 GET /storyboard 200 in 196ms (next.js: 108ms, proxy.ts: 39ms, application-code: 49ms)
 GET /storyboard 200 in 167ms (next.js: 4ms, proxy.ts: 10ms, application-code: 153ms)
 GET /api/auth/session 200 in 130ms (next.js: 97ms, proxy.ts: 9ms, application-code: 24ms)
 GET /api/auth/session 200 in 26ms (next.js: 5ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/auth/session 200 in 20ms (next.js: 9ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/auth/session 200 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 POST /api/pet-ad-pack 200 in 67s (next.js: 164ms, proxy.ts: 10ms, application-code: 66s)
 GET /api/generations 401 in 54ms (next.js: 35ms, proxy.ts: 6ms, application-code: 12ms)
